,material_id,cif
0,0,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44124000
_cell_length_b   3.98961000
_cell_length_c   6.65469040
_cell_angle_alpha   83.96130714
_cell_angle_beta   89.96237415
_cell_angle_gamma   89.94564000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   64.45430595
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.37402291  0.82635470  0.04865154  1
  C  C1  1  0.87447730  0.63218732  0.08982305  1
  C  C2  1  0.87164160  0.45821733  0.73163131  1
  C  C3  1  0.87222741  0.52137999  0.31146056  1
  C  C4  1  0.87471490  0.34360501  0.95268370  1
  C  C5  1  0.37258107  0.50457794  0.41313725  1
  C  C6  1  0.37147039  0.47842885  0.62962234  1
  C  C7  1  0.37480120  0.14875317  0.99176744  1
"
1,1,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.00617000
_cell_length_b   3.75512116
_cell_length_c   5.27673153
_cell_angle_alpha   85.89614419
_cell_angle_beta   81.85083109
_cell_angle_gamma   83.13061553
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.45134138
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.04198768  0.18683201  0.10407467  1
  C  C1  1  0.04121816  0.55020009  0.10279121  1
  C  C2  1  0.66244913  0.36688427  0.48389210  1
  C  C3  1  0.81273391  0.68112529  0.33383561  1
  C  C4  1  0.26920124  0.05603581  0.87267008  1
  C  C5  1  0.41789704  0.37032020  0.72186314  1
  C  C6  1  0.26889184  0.68363357  0.87117706  1
  C  C7  1  0.81311660  0.05347026  0.33532834  1
"
2,2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.55290000
_cell_length_b   4.57461221
_cell_length_c   4.58768000
_cell_angle_alpha   103.84134859
_cell_angle_beta   105.23824000
_cell_angle_gamma   90.49288746
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   50.04622916
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.33210634  0.53607657  0.31069308  1
  C  C1  1  0.58287965  0.33632635  0.80555056  1
  C  C2  1  0.75633271  0.36217672  0.15358358  1
  C  C3  1  0.50543610  0.56283522  0.65892206  1
  C  C4  1  0.75909730  0.99968993  0.15734361  1
  C  C5  1  0.32947115  0.89875435  0.30657559  1
  C  C6  1  0.59319527  0.85401274  0.82459406  1
  C  C7  1  0.49517628  0.04520062  0.63931816  1
"
3,3,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43112000
_cell_length_b   2.60693000
_cell_length_c   8.54833992
_cell_angle_alpha   94.21040000
_cell_angle_beta   97.85349952
_cell_angle_gamma   92.36282000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   53.45224071
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.04661844  0.94173545  0.48966135  1
  C  C1  1  0.33681701  0.67486796  0.07557101  1
  C  C2  1  0.79538774  0.62736126  0.99405007  1
  C  C3  1  0.58806878  0.98440656  0.57098375  1
  C  C4  1  0.42128337  0.78290567  0.24186418  1
  C  C5  1  0.96219982  0.83904214  0.32304096  1
  C  C6  1  0.67497161  0.04286259  0.74415489  1
  C  C7  1  0.71033783  0.56173845  0.82104390  1
"
4,4,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27793000
_cell_length_b   3.75972000
_cell_length_c   4.70362000
_cell_angle_alpha   86.91363000
_cell_angle_beta   89.14541000
_cell_angle_gamma   85.91882000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.73344099
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.11929027  0.79932269  0.49407788  1
  C  C1  1  0.12086714  0.42556677  0.49543803  1
  C  C2  1  0.26415999  0.11199407  0.34447648  1
  C  C3  1  0.66756859  0.42296846  0.96130590  1
  C  C4  1  0.52091888  0.11053522  0.11060588  1
  C  C5  1  0.89515270  0.29417162  0.72812737  1
  C  C6  1  0.66582480  0.79680197  0.95990094  1
  C  C7  1  0.89411272  0.92793710  0.72849632  1
"
5,5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42760000
_cell_length_b   3.94870894
_cell_length_c   6.38069000
_cell_angle_alpha   106.75210586
_cell_angle_beta   92.87337000
_cell_angle_gamma   94.64146206
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.20358092
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.78861356  0.33861537  0.38222979  1
  C  C1  1  0.28847225  0.25355819  0.46451053  1
  C  C2  1  0.28864603  0.75438553  0.96492476  1
  C  C3  1  0.78848645  0.00376559  0.71462081  1
  C  C4  1  0.78858711  0.50410677  0.21477745  1
  C  C5  1  0.28875298  0.58927068  0.13255239  1
  C  C6  1  0.78871851  0.83911163  0.88248331  1
  C  C7  1  0.28857712  0.08854923  0.63220585  1
"
6,6,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45135000
_cell_length_b   2.58565000
_cell_length_c   8.22143515
_cell_angle_alpha   81.28482314
_cell_angle_beta   89.94799447
_cell_angle_gamma   89.84992000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   51.50833566
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.87466120  0.20168157  0.55410957  1
  C  C1  1  0.37524891  0.05934060  0.81403278  1
  C  C2  1  0.87113554  0.28187054  0.38428303  1
  C  C3  1  0.37164980  0.88922903  0.16848955  1
  C  C4  1  0.37528458  0.15523757  0.64104784  1
  C  C5  1  0.37017320  0.32616348  0.28666358  1
  C  C6  1  0.87517238  0.01299728  0.90116191  1
  C  C7  1  0.87241647  0.93323004  0.07123555  1
"
7,7,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43200000
_cell_length_b   4.20267860
_cell_length_c   5.64159000
_cell_angle_alpha   89.80474818
_cell_angle_beta   90.70720000
_cell_angle_gamma   89.81011277
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.65715636
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.60149390  0.14655515  0.24043284  1
  C  C1  1  0.04335264  0.65211800  0.74075340  1
  C  C2  1  0.54418052  0.81908779  0.74070860  1
  C  C3  1  0.54334831  0.15211271  0.74061082  1
  C  C4  1  0.10056870  0.97955582  0.24034948  1
  C  C5  1  0.10149218  0.64655873  0.24047717  1
  C  C6  1  0.04417240  0.31909188  0.74059686  1
  C  C7  1  0.60057084  0.47956542  0.24037273  1
"
8,8,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42926000
_cell_length_b   2.61016000
_cell_length_c   8.45863311
_cell_angle_alpha   91.00439046
_cell_angle_beta   97.74670616
_cell_angle_gamma   92.24957000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   53.08959207
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.22392477  0.48549846  0.76743698  1
  C  C1  1  0.30586103  0.60911115  0.93287079  1
  C  C2  1  0.68495015  0.43400684  0.68627893  1
  C  C3  1  0.59982154  0.38752728  0.51211909  1
  C  C4  1  0.84598565  0.67265610  0.01332115  1
  C  C5  1  0.46900360  0.83889919  0.25997835  1
  C  C6  1  0.55705468  0.88279895  0.43428482  1
  C  C7  1  0.93044287  0.79044503  0.17893799  1
"
9,9,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.50492000
_cell_length_b   3.85330000
_cell_length_c   4.67010000
_cell_angle_alpha   97.62148000
_cell_angle_beta   99.97118000
_cell_angle_gamma   101.35071000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   59.98988383
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.06367277  0.73186156  0.91387797  1
  C  C1  1  0.81980733  0.48957875  0.67216104  1
  C  C2  1  0.82273801  0.49673145  0.35877204  1
  C  C3  1  0.35007825  0.01847365  0.38773121  1
  C  C4  1  0.53213555  0.20731375  0.19762912  1
  C  C5  1  0.37304635  0.04377659  0.90875667  1
  C  C6  1  0.06004156  0.72752952  0.22734586  1
  C  C7  1  0.51028717  0.17848363  0.67702629  1
"
