,material_id,cif
0,0,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49109000
_cell_length_b   4.85333000
_cell_length_c   8.04065372
_cell_angle_alpha   104.91103285
_cell_angle_beta   94.71175198
_cell_angle_gamma   90.76914000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   93.56092931
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.11607928  0.50140005  0.02527870  1
  C  C1  1  0.17647017  0.61838542  0.21093344  1
  C  C2  1  0.54229430  0.23902151  0.78624362  1
  C  C3  1  0.15012753  0.10323829  0.17649185  1
  C  C4  1  0.01657731  0.97321522  0.47161858  1
  C  C5  1  0.02851268  0.37899233  0.73544562  1
  C  C6  1  0.26661240  0.40215260  0.29005972  1
  C  C7  1  0.10691098  0.89956016  0.28640620  1
  C  C8  1  0.54540534  0.93473452  0.73126246  1
  C  C9  1  0.07537288  0.65084931  0.88387824  1
  C  C10  1  0.61900200  0.07339112  0.05575007  1
  C  C11  1  0.97206483  0.33544756  0.54339098  1
  C  C12  1  0.51285313  0.82415710  0.54326160  1
  C  C13  1  0.44182168  0.47144545  0.47840970  1
  C  C14  1  0.59681352  0.32198654  0.97987900  1
  C  C15  1  0.58151535  0.82206903  0.88704603  1
"
1,1,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.56905000
_cell_length_b   4.94550000
_cell_length_c   7.62331000
_cell_angle_alpha   89.98828000
_cell_angle_beta   90.64034000
_cell_angle_gamma   89.99283000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   96.84990697
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.01794958  0.91341380  0.97495101  1
  C  C1  1  0.52515544  0.07445816  0.21615467  1
  C  C2  1  0.03235470  0.12981999  0.52914529  1
  C  C3  1  0.02137074  0.12988524  0.70826643  1
  C  C4  1  0.03391076  0.87633304  0.44830462  1
  C  C5  1  0.02955114  0.62712589  0.52764792  1
  C  C6  1  0.02320973  0.70131225  0.11779865  1
  C  C7  1  0.02839639  0.91299585  0.26161217  1
  C  C8  1  0.51979664  0.07463138  0.01983693  1
  C  C9  1  0.01810408  0.87636549  0.78859976  1
  C  C10  1  0.03119572  0.37878713  0.41285726  1
  C  C11  1  0.51799457  0.35467495  0.94487386  1
  C  C12  1  0.01993148  0.62716075  0.70966442  1
  C  C13  1  0.52720511  0.35467497  0.29090045  1
  C  C14  1  0.01645907  0.37879483  0.82368966  1
  C  C15  1  0.52268433  0.53330089  0.11765510  1
"
2,2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44312000
_cell_length_b   5.63438000
_cell_length_c   8.35408000
_cell_angle_alpha   79.13787000
_cell_angle_beta   89.94717000
_cell_angle_gamma   82.38081000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   111.90613416
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.33613353  0.86101676  0.54459090  1
  C  C1  1  0.46769678  0.41073594  0.14014198  1
  C  C2  1  0.94604894  0.49989787  0.88273338  1
  C  C3  1  0.45393121  0.47650396  0.78669253  1
  C  C4  1  0.47590325  0.37492827  0.31238627  1
  C  C5  1  0.80512532  0.92947757  0.95079898  1
  C  C6  1  0.48840214  0.35264443  0.65042129  1
  C  C7  1  0.85442432  0.80081772  0.81550100  1
  C  C8  1  0.96294385  0.42316213  0.05704995  1
  C  C9  1  0.98910439  0.34336923  0.56783117  1
  C  C10  1  0.81307321  0.90959560  0.28875786  1
  C  C11  1  0.82923143  0.87311603  0.46109557  1
  C  C12  1  0.30225039  0.94132039  0.03290541  1
  C  C13  1  0.30616337  0.92610093  0.20434807  1
  C  C14  1  0.98215607  0.35819655  0.39682829  1
  C  C15  1  0.36182669  0.78151882  0.71830396  1
"
3,3,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.50750000
_cell_length_b   4.82869000
_cell_length_c   8.19963000
_cell_angle_alpha   76.21974000
_cell_angle_beta   85.42586000
_cell_angle_gamma   75.33838000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   93.26319838
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.22035280  0.58937199  0.70692676  1
  C  C1  1  0.97914310  0.01782748  0.27169649  1
  C  C2  1  0.83958209  0.34667400  0.18341732  1
  C  C3  1  0.31446749  0.29267718  0.79115443  1
  C  C4  1  0.71361204  0.53288945  0.31340510  1
  C  C5  1  0.95092200  0.98482653  0.46018875  1
  C  C6  1  0.24685309  0.80258785  0.79391673  1
  C  C7  1  0.20437418  0.74401027  0.98077349  1
  C  C8  1  0.57073699  0.86184213  0.22475630  1
  C  C9  1  0.60609363  0.89448182  0.03660834  1
  C  C10  1  0.11353684  0.66982422  0.53816365  1
  C  C11  1  0.35178066  0.13614701  0.51589198  1
  C  C12  1  0.29961080  0.07919544  0.70263297  1
  C  C13  1  0.44304694  0.21022969  0.95857414  1
  C  C14  1  0.33615677  0.41633432  0.07056309  1
  C  C15  1  0.21772387  0.46377291  0.42594466  1
"
4,4,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44416000
_cell_length_b   7.40956285
_cell_length_c   7.54356000
_cell_angle_alpha   117.56083170
_cell_angle_beta   99.25823529
_cell_angle_gamma   90.13215960
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   119.07358811
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.33713038  0.24307502  0.82208071  1
  C  C1  1  0.40070557  0.46825700  0.94597965  1
  C  C2  1  0.58620515  0.49199058  0.30667008  1
  C  C3  1  0.14941680  0.89007581  0.44656832  1
  C  C4  1  0.87575359  0.55410079  0.89380439  1
  C  C5  1  0.51745519  0.09915221  0.16797421  1
  C  C6  1  0.79518571  0.14676552  0.73958347  1
  C  C7  1  0.95578674  0.78026039  0.04980805  1
  C  C8  1  0.05070027  0.20259365  0.23291715  1
  C  C9  1  0.04744650  0.72584589  0.23660528  1
  C  C10  1  0.11600112  0.43122458  0.36685551  1
  C  C11  1  0.46228191  0.88893521  0.06177451  1
  C  C12  1  0.69846696  0.96679149  0.54521963  1
  C  C13  1  0.52168213  0.59164323  0.18460603  1
  C  C14  1  0.22281834  0.48665563  0.58505903  1
  C  C15  1  0.77084204  0.51059830  0.68091058  1
"
5,5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.98894000
_cell_length_b   4.21295000
_cell_length_c   9.84894591
_cell_angle_alpha   78.16706549
_cell_angle_beta   89.42801422
_cell_angle_gamma   69.86196000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   113.71598514
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.54986447  0.94603714  0.60239750  1
  C  C1  1  0.51399226  0.16580473  0.85211319  1
  C  C2  1  0.66985171  0.14381537  0.22681389  1
  C  C3  1  0.52390655  0.28550727  0.60171947  1
  C  C4  1  0.22275186  0.59005574  0.34673235  1
  C  C5  1  0.16465629  0.72079764  0.09782044  1
  C  C6  1  0.37517884  0.62843525  0.97427574  1
  C  C7  1  0.56468376  0.27455633  0.97635361  1
  C  C8  1  0.49264762  0.73329186  0.72702089  1
  C  C9  1  0.50825041  0.39533199  0.72701016  1
  C  C10  1  0.43174929  0.85460204  0.85110357  1
  C  C11  1  0.33781056  0.47877332  0.22434394  1
  C  C12  1  0.80618874  0.04295044  0.10064918  1
  C  C13  1  0.60798324  0.82285419  0.48111424  1
  C  C14  1  0.83413441  0.89847636  0.34938083  1
  C  C15  1  0.50335770  0.51867973  0.47867332  1
"
6,6,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42670000
_cell_length_b   4.19012000
_cell_length_c   11.23041117
_cell_angle_alpha   87.49326587
_cell_angle_beta   89.98080381
_cell_angle_gamma   89.95892000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   114.08335794
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.58601573  0.29725440  0.77136734  1
  C  C1  1  0.09198911  0.56620266  0.21671314  1
  C  C2  1  0.58871801  0.33957532  0.39359482  1
  C  C3  1  0.58925636  0.21838599  0.00740977  1
  C  C4  1  0.59098901  0.45969947  0.26573164  1
  C  C5  1  0.08867653  0.83285340  0.42947093  1
  C  C6  1  0.59148930  0.96588397  0.09556219  1
  C  C7  1  0.58629484  0.37334861  0.64078320  1
  C  C8  1  0.08612112  0.78787454  0.80554050  1
  C  C9  1  0.08902278  0.32062636  0.95734486  1
  C  C10  1  0.08775212  0.40466137  0.58195606  1
  C  C11  1  0.08572332  0.43785198  0.82912031  1
  C  C12  1  0.08778975  0.48022012  0.45124184  1
  C  C13  1  0.09197087  0.82299490  0.13083177  1
  C  C14  1  0.58998665  0.98962637  0.41683200  1
  C  C15  1  0.58748239  0.94463806  0.79289014  1
"
7,7,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45749000
_cell_length_b   4.27448000
_cell_length_c   8.89271000
_cell_angle_alpha   88.45974000
_cell_angle_beta   83.19024000
_cell_angle_gamma   78.97101000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   91.04042882
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.02281157  0.18813350  0.35086746  1
  C  C1  1  0.96038543  0.94424444  0.01159478  1
  C  C2  1  0.69817193  0.35713443  0.82594858  1
  C  C3  1  0.45675510  0.75945472  0.06121767  1
  C  C4  1  0.70692342  0.73541320  0.46251670  1
  C  C5  1  0.54675125  0.91315844  0.61286149  1
  C  C6  1  0.04827529  0.81695472  0.70712817  1
  C  C7  1  0.95568937  0.40265133  0.22041355  1
  C  C8  1  0.20934023  0.83390434  0.36737785  1
  C  C9  1  0.02051415  0.28023864  0.05941334  1
  C  C10  1  0.38038505  0.62872937  0.22419159  1
  C  C11  1  0.20276228  0.45926492  0.73755917  1
  C  C12  1  0.86624516  0.37145106  0.49513000  1
  C  C13  1  0.90253372  0.00778979  0.84668111  1
  C  C14  1  0.54049105  0.44056174  0.98931191  1
  C  C15  1  0.36599540  0.27819008  0.58810174  1
"
8,8,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46065000
_cell_length_b   6.70534696
_cell_length_c   8.34810803
_cell_angle_alpha   66.55752350
_cell_angle_beta   89.94730718
_cell_angle_gamma   89.90717466
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   126.37049399
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.19786033  0.37080336  0.67068156  1
  C  C1  1  0.70733512  0.98129956  0.73221788  1
  C  C2  1  0.69760401  0.37053056  0.75345247  1
  C  C3  1  0.20712893  0.07206865  0.65463733  1
  C  C4  1  0.70171100  0.35553561  0.41162684  1
  C  C5  1  0.19809557  0.24471857  0.20106897  1
  C  C6  1  0.20473114  0.78213693  0.99896645  1
  C  C7  1  0.20251213  0.30130762  0.52144371  1
  C  C8  1  0.69791384  0.25821285  0.27850764  1
  C  C9  1  0.01833605  0.80640709  0.46661936  1
  C  C10  1  0.20445944  0.65548911  0.17897833  1
  C  C11  1  0.70552552  0.83912093  0.90887402  1
  C  C12  1  0.20059782  0.28153226  0.02385728  1
  C  C13  1  0.70073988  0.31649362  0.93357517  1
  C  C14  1  0.51833805  0.80877663  0.46236943  1
  C  C15  1  0.70429167  0.57333496  0.26187185  1
"
9,9,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.56908000
_cell_length_b   4.71721000
_cell_length_c   5.26118000
_cell_angle_alpha   63.76233000
_cell_angle_beta   70.42605000
_cell_angle_gamma   75.21261000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   95.06151996
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.62110468  0.63041512  0.74588833  1
  C  C1  1  0.10483756  0.31023213  0.31164001  1
  C  C2  1  0.12098557  0.59344750  0.77228140  1
  C  C3  1  0.33256505  0.01436303  0.29886820  1
  C  C4  1  0.62256704  0.46601617  0.09274873  1
  C  C5  1  0.94663360  0.89391966  0.07797038  1
  C  C6  1  0.34485447  0.82520677  0.64931355  1
  C  C7  1  0.14110705  0.05314826  0.77422714  1
  C  C8  1  0.93697564  0.54606433  0.08110052  1
  C  C9  1  0.89857917  0.13784103  0.60141857  1
  C  C10  1  0.90165221  0.79454071  0.59573592  1
  C  C11  1  0.31532640  0.48994352  0.33716178  1
  C  C12  1  0.61461859  0.29098738  0.75409625  1
  C  C13  1  0.12422550  0.81070493  0.30053242  1
  C  C14  1  0.63286495  0.12487703  0.08317007  1
  C  C15  1  0.30683781  0.33260342  0.67704024  1
"
10,10,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36141000
_cell_length_b   4.42734000
_cell_length_c   6.63087879
_cell_angle_alpha   78.80115650
_cell_angle_beta   80.17333613
_cell_angle_gamma   71.85567000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   91.34405165
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.85877909  0.04998639  0.23986744  1
  C  C1  1  0.53960788  0.13902174  0.41675435  1
  C  C2  1  0.71996903  0.98729905  0.05775411  1
  C  C3  1  0.14261342  0.39753928  0.35847024  1
  C  C4  1  0.60384683  0.66834287  0.12631725  1
  C  C5  1  0.36957188  0.84807313  0.50926309  1
  C  C6  1  0.00436131  0.98847620  0.67122803  1
  C  C7  1  0.29562580  0.22388843  0.97740544  1
  C  C8  1  0.84831009  0.68908642  0.75874347  1
  C  C9  1  0.60619915  0.55393022  0.63754453  1
  C  C10  1  0.23118549  0.74172732  0.31813999  1
  C  C11  1  0.45481303  0.70650573  0.92185699  1
  C  C12  1  0.29029700  0.50238211  0.82463280  1
  C  C13  1  0.79746455  0.27906841  0.53235153  1
  C  C14  1  0.99092161  0.35218500  0.16720151  1
  C  C15  1  0.10924815  0.00654802  0.89404954  1
"
