,material_id,cif
0,0,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.35953000
_cell_length_b   4.87717000
_cell_length_c   5.10289485
_cell_angle_alpha   88.24743397
_cell_angle_beta   83.64740464
_cell_angle_gamma   71.79477000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   78.93726710
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.14381709  0.80336477  0.61633449  1
  C  C1  1  0.85496388  0.12360573  0.26894202  1
  C  C2  1  0.02844687  0.32595229  0.66033573  1
  C  C3  1  0.02101167  0.08071414  0.50628485  1
  C  C4  1  0.30198783  0.26225878  0.88829557  1
  C  C5  1  0.51453318  0.95627019  0.93856388  1
  C  C6  1  0.04928959  0.57755107  0.49840751  1
  C  C7  1  0.87599693  0.37476583  0.10685802  1
  C  C8  1  0.76950601  0.89610178  0.14817028  1
  C  C9  1  0.39642632  0.74441478  0.82678514  1
  C  C10  1  0.60163676  0.43883883  0.87904236  1
  C  C11  1  0.88988407  0.61914360  0.25923965  1
"
1,1,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45856000
_cell_length_b   5.28896000
_cell_length_c   6.24291733
_cell_angle_alpha   113.01325482
_cell_angle_beta   101.33355610
_cell_angle_gamma   90.01900000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   72.99218749
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.42765160  0.81100161  0.81585477  1
  C  C1  1  0.92394609  0.24079197  0.80625098  1
  C  C2  1  0.31532481  0.50369880  0.59345570  1
  C  C3  1  0.77048255  0.82894896  0.49974169  1
  C  C4  1  0.89861196  0.93579977  0.75880840  1
  C  C5  1  0.05367143  0.37731724  0.07145913  1
  C  C6  1  0.55361574  0.86936273  0.07150411  1
  C  C7  1  0.35363722  0.26018400  0.66477421  1
  C  C8  1  0.74531000  0.52410748  0.45264093  1
  C  C9  1  0.61306808  0.38822584  0.18754029  1
  C  C10  1  0.11320102  0.89713522  0.18783555  1
  C  C11  1  0.24144290  0.95341889  0.44300024  1
"
2,2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43744000
_cell_length_b   4.15987000
_cell_length_c   8.69416317
_cell_angle_alpha   91.62568773
_cell_angle_beta   98.03363388
_cell_angle_gamma   90.02781000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   87.25274901
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.41856033  0.01687770  0.08095946  1
  C  C1  1  0.80180233  0.43469429  0.86520197  1
  C  C2  1  0.30893782  0.58989474  0.87952739  1
  C  C3  1  0.95630955  0.06208494  0.15564090  1
  C  C4  1  0.03990000  0.17137969  0.32252646  1
  C  C5  1  0.55438072  0.36033082  0.35231126  1
  C  C6  1  0.09216829  0.85792827  0.42446355  1
  C  C7  1  0.71238313  0.00627441  0.66622915  1
  C  C8  1  0.17597482  0.96511693  0.59130661  1
  C  C9  1  0.32904186  0.94024977  0.91040261  1
  C  C10  1  0.79249000  0.08315952  0.83647348  1
  C  C11  1  0.57586627  0.67015402  0.39331275  1
"
3,3,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47413000
_cell_length_b   3.46553000
_cell_length_c   8.53562447
_cell_angle_alpha   99.22229157
_cell_angle_beta   94.89664611
_cell_angle_gamma   107.07558000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   68.37204847
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.66731555  0.03584629  0.60234164  1
  C  C1  1  0.93551355  0.46822997  0.92727169  1
  C  C2  1  0.31789657  0.20594761  0.92726292  1
  C  C3  1  0.07353594  0.78533831  0.82257149  1
  C  C4  1  0.08669689  0.45542102  0.44038051  1
  C  C5  1  0.02874097  0.56169680  0.11555673  1
  C  C6  1  0.25281599  0.31037779  0.60247863  1
  C  C7  1  0.27155654  0.98234574  0.22017179  1
  C  C8  1  0.82384575  0.03478281  0.32545743  1
  C  C9  1  0.41213446  0.29998557  0.11560645  1
  C  C10  1  0.67214717  0.72971190  0.44036506  1
  C  C11  1  0.51938934  0.73160848  0.71738568  1
"
4,4,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48298000
_cell_length_b   4.72072000
_cell_length_c   6.27089043
_cell_angle_alpha   100.44756421
_cell_angle_beta   101.40868528
_cell_angle_gamma   105.22309000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   67.37574337
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.83345960  0.64568524  0.87465439  1
  C  C1  1  0.07108774  0.17545776  0.81628276  1
  C  C2  1  0.60549953  0.31522084  0.74507003  1
  C  C3  1  0.41712591  0.66575522  0.02284349  1
  C  C4  1  0.84348125  0.83720173  0.70266038  1
  C  C5  1  0.99990750  0.42029631  0.43361355  1
  C  C6  1  0.65481167  0.93136143  0.22621711  1
  C  C7  1  0.23818854  0.95028555  0.37422944  1
  C  C8  1  0.22757872  0.75882966  0.54632601  1
  C  C9  1  0.27376990  0.33196251  0.06629090  1
  C  C10  1  0.79951559  0.26552226  0.18346608  1
  C  C11  1  0.46598787  0.28028282  0.50460347  1
"
5,5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47048000
_cell_length_b   3.24853607
_cell_length_c   10.29072289
_cell_angle_alpha   85.90650063
_cell_angle_beta   89.98567855
_cell_angle_gamma   67.72170694
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   76.19559807
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.39715781  0.36463194  0.30785508  1
  C  C1  1  0.56401363  0.03036995  0.20120084  1
  C  C2  1  0.06437261  0.02900894  0.62481884  1
  C  C3  1  0.85929175  0.44010593  0.01095344  1
  C  C4  1  0.75872150  0.64259038  0.30910047  1
  C  C5  1  0.54886936  0.06012616  0.69491155  1
  C  C6  1  0.59209946  0.97299784  0.41963745  1
  C  C7  1  0.05425456  0.04977353  0.11881529  1
  C  C8  1  0.02519402  0.11167444  0.90029838  1
  C  C9  1  0.09182395  0.97370853  0.49616427  1
  C  C10  1  0.22145176  0.71718034  0.01191346  1
  C  C11  1  0.52472848  0.11174234  0.82378522  1
"
6,6,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68241000
_cell_length_b   4.19636000
_cell_length_c   6.24060299
_cell_angle_alpha   109.33740842
_cell_angle_beta   103.26651314
_cell_angle_gamma   90.09079000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   88.24910197
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.28002133  0.19334963  0.13816822  1
  C  C1  1  0.64878222  0.66355702  0.80660142  1
  C  C2  1  0.53308710  0.06643931  0.57543384  1
  C  C3  1  0.64552135  0.01519454  0.79914984  1
  C  C4  1  0.40061572  0.79037265  0.36902147  1
  C  C5  1  0.92196697  0.27640161  0.00174829  1
  C  C6  1  0.28404292  0.84160566  0.14529642  1
  C  C7  1  0.52857274  0.27592636  0.00080169  1
  C  C8  1  0.53331733  0.39078300  0.57405911  1
  C  C9  1  0.40016039  0.58059898  0.94336509  1
  C  C10  1  0.39950084  0.46606386  0.37061920  1
  C  C11  1  0.00685929  0.58071788  0.94346711  1
"
7,7,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47244000
_cell_length_b   3.75886000
_cell_length_c   8.72279925
_cell_angle_alpha   98.73489209
_cell_angle_beta   90.06638140
_cell_angle_gamma   90.04565000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   80.12549438
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.18081855  0.72883316  0.96549792  1
  C  C1  1  0.68586444  0.04241010  0.63373200  1
  C  C2  1  0.68268429  0.55494281  0.35222453  1
  C  C3  1  0.18068144  0.10258673  0.96940498  1
  C  C4  1  0.67759220  0.80723399  0.22158253  1
  C  C5  1  0.67815270  0.20878919  0.22768130  1
  C  C6  1  0.17705354  0.28077273  0.13247908  1
  C  C7  1  0.18550504  0.89846902  0.56674663  1
  C  C8  1  0.18381244  0.64154925  0.44031916  1
  C  C9  1  0.18672766  0.37502581  0.85508772  1
  C  C10  1  0.68723621  0.29358921  0.76185426  1
  C  C11  1  0.17679758  0.66687791  0.12907699  1
"
8,8,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.99556000
_cell_length_b   4.49221000
_cell_length_c   6.80098764
_cell_angle_alpha   76.23687394
_cell_angle_beta   82.83911627
_cell_angle_gamma   78.92072000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   86.93463789
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.17037951  0.94225422  0.20604859  1
  C  C1  1  0.34128490  0.15473460  0.04123242  1
  C  C2  1  0.86340277  0.69378156  0.51475644  1
  C  C3  1  0.33990685  0.48451167  0.03901985  1
  C  C4  1  0.87645400  0.21142398  0.49827680  1
  C  C5  1  0.51070053  0.02464709  0.86594523  1
  C  C6  1  0.67209868  0.55814615  0.70493484  1
  C  C7  1  0.17858474  0.62239921  0.20228499  1
  C  C8  1  0.97033663  0.97132010  0.40727395  1
  C  C9  1  0.68004413  0.23788156  0.70080486  1
  C  C10  1  0.51213264  0.69449029  0.86885253  1
  C  C11  1  0.98609494  0.48791068  0.39211469  1
"
9,9,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.30810212
_cell_length_b   3.41574000
_cell_length_c   6.55537000
_cell_angle_alpha   94.84431000
_cell_angle_beta   97.03380552
_cell_angle_gamma   90.69982786
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   73.23403504
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.28971912  0.63853530  0.79363639  1
  C  C1  1  0.95793395  0.31249119  0.81488130  1
  C  C2  1  0.20534391  0.01277609  0.70329317  1
  C  C3  1  0.05483236  0.34256807  0.04801771  1
  C  C4  1  0.38642945  0.66857547  0.02643135  1
  C  C5  1  0.13885892  0.96808049  0.13838005  1
  C  C6  1  0.79154459  0.65220587  0.14606871  1
  C  C7  1  0.65106679  0.30155675  0.46735113  1
  C  C8  1  0.34265838  0.99304740  0.35760418  1
  C  C9  1  0.00077481  0.98510166  0.48402226  1
  C  C10  1  0.55261458  0.32867547  0.69513356  1
  C  C11  1  0.69246835  0.67761816  0.37349299  1
"
